image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6144887d-a1c1-46db-91a1-f7ff5bf8c8a5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/61575482-91e1-4db9-83c7-687b7ddbbfc4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/61575482-91e1-4db9-83c7-687b7ddbbfc4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/61cd8c7d-394d-42d3-9ed4-e09559110bed.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/61cd8c7d-394d-42d3-9ed4-e09559110bed.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/61dfc937-a428-44b4-94fb-d682bdb8dff0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/61dfc937-a428-44b4-94fb-d682bdb8dff0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6231d81d-9e84-4a5a-8cb8-47c6a37a0176.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6231d81d-9e84-4a5a-8cb8-47c6a37a0176.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/623982a0-1f73-4246-92cb-28f7c219efaf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6274fe0d-0d71-40be-b61b-f0bd5b5df1e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6274fe0d-0d71-40be-b61b-f0bd5b5df1e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/627d6331-7bb9-4d1a-b20d-e6541af4d0f9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/627d6331-7bb9-4d1a-b20d-e6541af4d0f9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6294153c-6db3-4f2b-a8ff-9c087225e737.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6294153c-6db3-4f2b-a8ff-9c087225e737.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6303f964-98ef-47c6-bb2d-283aa393f918.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6303f964-98ef-47c6-bb2d-283aa393f918.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/63055d1b-5221-4c80-8b39-37ac069a1b5c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/63055d1b-5221-4c80-8b39-37ac069a1b5c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/631340cc-cedf-4bca-a3d8-a0731a5482b4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/631340cc-cedf-4bca-a3d8-a0731a5482b4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6315a55b-fed1-4355-88fa-8594538acf18.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6315a55b-fed1-4355-88fa-8594538acf18.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6347dd6a-cfdf-4cb5-bc50-cff5403cfecb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6347dd6a-cfdf-4cb5-bc50-cff5403cfecb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/637957ef-df75-4a7b-86d5-9f6e9c042ca2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/637957ef-df75-4a7b-86d5-9f6e9c042ca2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6382976c-ee87-4916-b798-4ef1373b2df0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6382976c-ee87-4916-b798-4ef1373b2df0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6388e241-09a2-4fbe-a712-07d8fe714c51.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6388e241-09a2-4fbe-a712-07d8fe714c51.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/63d36d2c-43a9-49ac-9504-028b4968c860.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/63d36d2c-43a9-49ac-9504-028b4968c860.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/63ed5931-d93e-4f9b-a6f3-152713cb560e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/63ed5931-d93e-4f9b-a6f3-152713cb560e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/640c4a52-3742-4f57-aee3-9e3dc0887622.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/640c4a52-3742-4f57-aee3-9e3dc0887622.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/64113b22-03b1-4ab8-89ab-b2f32154fbbd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/64113b22-03b1-4ab8-89ab-b2f32154fbbd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/645cd195-af50-409f-8da9-6e7c7f18ea09.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/645cd195-af50-409f-8da9-6e7c7f18ea09.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6473ddb6-ad56-48a2-81e8-c7cb45f06825.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6473ddb6-ad56-48a2-81e8-c7cb45f06825.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/64985a1e-16bb-4016-a01c-c21a5b86e572.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/64a678d4-9048-4491-90c7-1924f38be19a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/64a678d4-9048-4491-90c7-1924f38be19a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/64b0e49a-0e48-447d-8872-c1dd255e7a21.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/64b0e49a-0e48-447d-8872-c1dd255e7a21.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/65054b19-5c6a-4870-99a9-eef994721d3a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/65054b19-5c6a-4870-99a9-eef994721d3a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/65e3d6a6-012c-4b40-9a42-83078eb85e31.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/65e3d6a6-012c-4b40-9a42-83078eb85e31.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/65e865f3-acfb-4d01-a75f-ff5a535ffa6a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/65e865f3-acfb-4d01-a75f-ff5a535ffa6a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/65e8b0cd-05d1-4c8d-8efd-24bf71df3167.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/65e8b0cd-05d1-4c8d-8efd-24bf71df3167.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/66183740-e1e5-43c9-8539-a87028bb3621.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/66183740-e1e5-43c9-8539-a87028bb3621.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/664c570b-4822-413c-9724-11b1d91fac44.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/664c570b-4822-413c-9724-11b1d91fac44.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/66557580-fd38-4d4b-80d8-88611ecc78c6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/66557580-fd38-4d4b-80d8-88611ecc78c6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/666601e7-608d-4d19-999f-8fc6ab373a55.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/666601e7-608d-4d19-999f-8fc6ab373a55.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6695a204-e39c-4418-b904-3f080fdbe7e8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6695a204-e39c-4418-b904-3f080fdbe7e8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/672e4ecf-a56b-462e-b83b-76f4efaa6634.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/672e4ecf-a56b-462e-b83b-76f4efaa6634.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/674b0fd3-f247-4b7f-97f7-3e6c57c9ba9e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/674b0fd3-f247-4b7f-97f7-3e6c57c9ba9e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/67582df6-bf13-4c83-a531-1214692b70de.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/67582df6-bf13-4c83-a531-1214692b70de.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6795acae-e84d-4e97-b9a1-b4f4f0a72cfd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6795acae-e84d-4e97-b9a1-b4f4f0a72cfd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/679ae89f-4a02-4301-862e-1d844cc66cbf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/679ae89f-4a02-4301-862e-1d844cc66cbf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/67a4fb91-6f38-4ca2-8f20-6b2f5f1b29a7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/67a4fb91-6f38-4ca2-8f20-6b2f5f1b29a7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/67abb826-9b70-4459-8764-da76ecf35bfe.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/67abb826-9b70-4459-8764-da76ecf35bfe.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/67acd5bc-4658-4c6e-a9b9-cd8ea3a03418.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/67acd5bc-4658-4c6e-a9b9-cd8ea3a03418.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/67f5ca94-d84e-490e-bf0d-4ffba7bdbe30.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/67f5ca94-d84e-490e-bf0d-4ffba7bdbe30.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/68442532-9cd2-4b42-9d4f-ddf8c13bb38c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/68442532-9cd2-4b42-9d4f-ddf8c13bb38c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/686ed568-d5f8-475e-81ad-edab9dd473a0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/686ed568-d5f8-475e-81ad-edab9dd473a0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/68e69cfb-1a07-48d2-8abe-46b46fe264ed.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/68e69cfb-1a07-48d2-8abe-46b46fe264ed.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/68f34a9c-f73d-4238-8f55-4b05a8a2154c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/68f34a9c-f73d-4238-8f55-4b05a8a2154c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/693da701-2020-404c-866d-b64c12da951d.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/693da701-2020-404c-866d-b64c12da951d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/694222bb-cddf-469a-9526-f873c6fba58e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/694222bb-cddf-469a-9526-f873c6fba58e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/69565501-6e77-4f40-bd80-caa3dda34d8b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/69565501-6e77-4f40-bd80-caa3dda34d8b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/69569ecf-cfa1-4ddd-9342-b22c23387fdb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/69569ecf-cfa1-4ddd-9342-b22c23387fdb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/697bdbc0-6e31-4e48-ac74-ba4ab5760d32.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/697bdbc0-6e31-4e48-ac74-ba4ab5760d32.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/69b5b3de-ec64-4e5d-bcc2-44f495e06e76.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/69b5b3de-ec64-4e5d-bcc2-44f495e06e76.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6ab870ba-b24b-49a9-9570-8eafe63aa74e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6ad3efc9-4392-4cee-98a5-186564a96373.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6ad3efc9-4392-4cee-98a5-186564a96373.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6afb3717-f197-4668-929a-4fab389ae6e8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6afb3717-f197-4668-929a-4fab389ae6e8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6afd8203-d61a-4e9b-a4cf-dcb53a16b57c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6afd8203-d61a-4e9b-a4cf-dcb53a16b57c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b14c855-8561-417c-97a4-63fa552842fd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b14c855-8561-417c-97a4-63fa552842fd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b2ff7ca-c5b3-415c-9481-7b14efc6d7ef.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b2ff7ca-c5b3-415c-9481-7b14efc6d7ef.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b473806-e936-4b19-98cf-a2b94cac35ff.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b473806-e936-4b19-98cf-a2b94cac35ff.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b4c79f5-b194-4586-be9f-e339c5af4188.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b4c79f5-b194-4586-be9f-e339c5af4188.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b5ed184-cb15-4d54-93bb-9a3ca00184a1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b5ed184-cb15-4d54-93bb-9a3ca00184a1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6b8048ed-ebd7-4789-ba87-c1ba94801481.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6b8048ed-ebd7-4789-ba87-c1ba94801481.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6ba5d0b8-cdc7-4266-9d78-db76faa312e9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6ba5d0b8-cdc7-4266-9d78-db76faa312e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6bb4892c-27a9-4642-aba1-4b73f38f757c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6bb4892c-27a9-4642-aba1-4b73f38f757c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6bc7b53c-5a98-48ef-a9de-59a476707ea4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6bc7b53c-5a98-48ef-a9de-59a476707ea4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6bfe6a90-8a69-4171-8e7f-42dc9417c6d9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6bfe6a90-8a69-4171-8e7f-42dc9417c6d9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6c20abb2-c4bb-4de0-8774-03f4d30ce93d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6c20abb2-c4bb-4de0-8774-03f4d30ce93d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6c3f81d7-5670-46bd-9eaa-9b426413abb7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6c3f81d7-5670-46bd-9eaa-9b426413abb7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6c7095cd-ab6b-4f53-bd94-905d0cc95840.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6c7095cd-ab6b-4f53-bd94-905d0cc95840.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6d05ed67-43e2-43af-9d57-70c7a6eeef5e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6d05ed67-43e2-43af-9d57-70c7a6eeef5e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6d91d1f0-636b-4f5a-a526-7c17fc857190.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6d91d1f0-636b-4f5a-a526-7c17fc857190.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6dfafdf1-f588-4e80-8cf8-0126e1bf7af9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6dfafdf1-f588-4e80-8cf8-0126e1bf7af9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6e20a860-1f9a-4a74-b167-4c6a79bd8778.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6e39fb0a-aa41-4b16-b783-7589e97bf289.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6e39fb0a-aa41-4b16-b783-7589e97bf289.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6e7ed596-1b76-4998-8147-a846d53d91c5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6e7ed596-1b76-4998-8147-a846d53d91c5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6e86206f-dafe-4c28-bacc-7b83b2d40f0c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6e86206f-dafe-4c28-bacc-7b83b2d40f0c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6f4ffe7b-395f-41ea-ad61-df5e0cbd531c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6f4ffe7b-395f-41ea-ad61-df5e0cbd531c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6f67a66b-56ec-4c36-ae7c-f250d3b86a23.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6f67a66b-56ec-4c36-ae7c-f250d3b86a23.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6fa2b30f-9b89-46ac-9b79-c0bc105d4271.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6fa2b30f-9b89-46ac-9b79-c0bc105d4271.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6fb707b1-5c07-479f-8385-5404bf5747b0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6fb707b1-5c07-479f-8385-5404bf5747b0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/6fd30823-3b77-40c9-ba5d-e1eda9660674.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/6fd30823-3b77-40c9-ba5d-e1eda9660674.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/701206c5-aaac-4b99-9cc0-4a6854359457.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/701206c5-aaac-4b99-9cc0-4a6854359457.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7029feb3-9ffe-46e4-9883-6a9df84f7b62.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7029feb3-9ffe-46e4-9883-6a9df84f7b62.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7094c11a-1e62-4f98-894e-d17d138a88e9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7094c11a-1e62-4f98-894e-d17d138a88e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/70a95e58-ba60-4c1f-adcd-49c198dc2ba0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/70a95e58-ba60-4c1f-adcd-49c198dc2ba0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/711f6b3f-cd63-46d1-834a-bc8e9aa9b43e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/711f6b3f-cd63-46d1-834a-bc8e9aa9b43e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/71204a6d-814e-44b6-9cee-7b979f478021.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/71204a6d-814e-44b6-9cee-7b979f478021.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/715761a2-745e-4743-9849-956a034ad3c4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/715761a2-745e-4743-9849-956a034ad3c4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/716273ea-19c4-49af-8604-df587b295eca.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/716273ea-19c4-49af-8604-df587b295eca.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/71881a39-a30c-40c7-8c4a-9f64c93e79d9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/71881a39-a30c-40c7-8c4a-9f64c93e79d9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/71925778-a26e-483e-a07c-f3aaf740122a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/71925778-a26e-483e-a07c-f3aaf740122a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/71bbdc58-11af-41f2-9a93-3fe9257c5cf3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/71bbdc58-11af-41f2-9a93-3fe9257c5cf3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/71cf2467-77d3-4fac-ac6e-1d8767717c34.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/71cf2467-77d3-4fac-ac6e-1d8767717c34.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/72029aca-f0bc-477f-b790-f345f86228ce.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/72029aca-f0bc-477f-b790-f345f86228ce.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/72088c26-d2dd-4906-b791-b8947fc7fbe4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/72088c26-d2dd-4906-b791-b8947fc7fbe4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/72105bb0-8e39-48be-b7f7-5b32f047b99e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/72105bb0-8e39-48be-b7f7-5b32f047b99e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/724e0c34-32cd-41f1-ae37-586038bc67ab.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/724e0c34-32cd-41f1-ae37-586038bc67ab.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/72732579-a812-4496-b2dd-ea1556924337.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/72732579-a812-4496-b2dd-ea1556924337.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/729733ff-a349-4a96-b636-ccabe7d7e167.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/729733ff-a349-4a96-b636-ccabe7d7e167.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/729a38d6-66db-48e5-a00d-7d90d224290f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/729a38d6-66db-48e5-a00d-7d90d224290f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/738b7be5-59b5-4d8c-8769-cbf2385b9fc7.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/738b7be5-59b5-4d8c-8769-cbf2385b9fc7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/73dd09d3-2bff-4b5e-b996-9da0b8b54a8f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/73dd09d3-2bff-4b5e-b996-9da0b8b54a8f.png
