image,mask
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00009_44.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00009_44_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_218.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_218_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_406.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_406_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_338.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_338_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_394.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_394_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_313.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_313_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00069_28.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00069_28_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_362.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_362_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_154.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_154_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_343.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_343_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_326.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_326_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_219.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_219_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00058_30.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00058_30_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_203.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_203_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_210.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_210_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_308.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_308_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_132.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_132_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_358.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_358_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_406.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_406_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_87.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_87_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_209.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_209_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_185.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_185_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_333.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_333_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00095_116.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00095_116_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_82.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_82_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00097_19.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00097_19_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00010_28.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00010_28_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_187.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_187_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_419.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_419_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_239.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_239_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00019_52.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00019_52_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_390.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_390_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_451.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_451_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_422.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_422_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00074_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00074_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00018_80.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00018_80_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_251.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_251_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00028_35.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00028_35_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_435.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_435_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_357.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_357_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_209.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_209_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00037_26.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00037_26_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_128.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_128_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_175.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_175_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00006_37.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00006_37_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00057_53.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00057_53_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_313.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_313_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_233.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_233_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_62.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_62_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00082_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00082_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00043_82.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00043_82_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_46.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_46_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_357.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_357_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00037_21.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00037_21_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_307.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_307_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00017_35.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00017_35_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_384.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_384_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_146.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_146_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_284.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_284_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00095_86.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00095_86_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00045_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00045_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00041_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00041_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_296.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_296_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00046_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00046_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_184.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_184_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00047_90.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00047_90_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_103.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_103_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_249.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_249_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_199.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_199_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00066_215.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00066_215_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00019_49.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00019_49_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_435.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_435_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_357.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_357_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_133.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_133_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_177.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_177_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_184.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_184_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_183.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_183_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_275.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_275_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_108.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_108_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00018_90.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00018_90_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00086_46.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00086_46_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_298.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_298_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_271.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_271_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_141.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_141_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_445.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_445_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_119.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_119_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_177.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_177_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_239.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_239_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_47.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_47_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_463.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_463_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00025_79.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00025_79_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_116.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_116_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00048_32.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00048_32_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_385.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_385_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_141.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_141_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00064_24.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00064_24_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_265.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_265_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00026_161.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00026_161_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00023_68.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00023_68_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00065_59.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00065_59_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00064_26.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00064_26_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_206.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_206_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_102.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_102_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_337.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_337_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_245.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_245_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_421.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_421_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00011_31.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00011_31_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_138.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_138_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_218.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_218_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_164.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_164_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_394.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_394_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_336.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_336_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_286.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_286_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_456.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_456_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_225.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_225_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_224.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_224_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_452.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_452_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_389.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_389_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_137.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_137_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_153.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_153_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00010_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00010_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00089_14.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00089_14_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00085_32.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00085_32_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_281.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_281_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00054_52.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00054_52_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_134.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_134_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_312.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_312_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_165.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_165_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_285.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_285_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00007_38.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00007_38_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00082_36.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00082_36_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00097_30.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00097_30_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00010_40.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00010_40_mask.png
